,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB,A_RF,A_XGB,S_RF,S_XGB,K_RF,K_XGB
555,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,0.0,0.0,0.0,1.0,0.8094143664354312,0.8406864639097683,0.8315366078326364,0.8671943154593533,0.9881844103175068,0.9805228843261121,0.015192646119240205,0.01143994576874452
665,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,1.0,0.0,0.0,0.0,0.8378655676299627,0.8247071302698514,0.8546131490856984,0.8593703139066533,0.9917640331825445,0.9845243798191431,0.011587796769794823,0.02590482642861136
1461,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,0.0,0.0,0.0,0.0,0.7826054926843363,0.7989461179943368,0.8476327434662942,0.8546296267499643,0.9748120887453323,0.9665080782016471,0.05580992322602518,0.033870018916787537
1344,-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,0.0,0.0,0.0,0.0,0.9044579367513991,0.9052938603456466,0.939711736485041,0.939707250062513,0.9784930444431292,0.989748594545571,0.016632571366249516,0.027372404446162735
179,-119.72,36.76,23.0,6403.0,437.0,3573.0,1260.0,2.3006,1.0,0.0,0.0,0.0,0.8466053762652744,0.8344178144537548,0.8990674110695028,0.9209817453203976,0.9710757899017398,0.9596325936935188,0.03125094743748136,0.05918651986687551
1689,-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,0.0,0.0,0.0,0.0,0.8493200005908645,0.8648738217441548,0.8832265297969851,0.910262321573618,0.9954384403806162,0.9880459966100384,0.03517830583554438,0.03989856102018263
4110,-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,0.0,0.0,1.0,0.0,0.7014551627103183,0.7727209641595111,0.8248664837967015,0.9066216224198119,0.9658095685472646,0.9476145655648522,0.13573038616837696,0.11182159499907629
414,-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,1.0,0.0,0.0,0.0,0.8473645843404451,0.8622316562170562,0.9001058564200489,0.9119447162025065,0.9840213743912976,0.9871727110924816,0.045268374794686816,0.04408940609977574
2232,-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,0.0,0.0,0.0,0.0,0.7754007012797595,0.7873453048909239,0.8581796198259777,0.8633760076252971,0.9905685504008611,0.9779103467839513,0.09631799480134251,0.07234313302822681
838,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,0.0,0.0,0.0,0.0,0.878593078751572,0.8855248840049665,0.9331654348113573,0.9289969805403251,0.9592556915720658,0.9805804896255076,0.018838272426482505,0.028719046176167162
325,-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,0.0,0.0,0.0,0.0,0.8004828168007472,0.7162784110830449,0.8842875486118343,0.900304564903897,0.9467322332002577,0.8260865268106751,0.04584821574858566,0.03832456707539755
438,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,0.0,0.0,0.0,0.0,0.7968497712843686,0.8460640536985761,0.9009250506556418,0.9315588148215892,0.9190309044891909,0.9652788677146985,0.03906406705304466,0.06282028417317631
1497,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,1.0,0.0,0.0,0.0,0.829256872753511,0.8458044334240842,0.9502535825249793,0.9674862533131068,0.9196543248089976,0.9411556859689993,0.05384090931025798,0.07655523241496653
3927,-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,0.0,0.0,0.0,0.0,0.8366567764111937,0.8382656894441599,0.8585424608962654,0.8684508619747192,0.9948194227189494,0.9842056646710529,0.020842404447059648,0.019646000793301477
1480,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,1.0,0.0,0.0,0.0,0.8448157826433984,0.8570065246696035,0.8803933893092936,0.9042317376774103,0.9856527712392467,0.9647301026202031,0.027161425936221617,0.017891406857468595
2185,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,1.0,0.0,0.0,0.0,0.8090413641889941,0.8235350770117604,0.833286823753651,0.8527684899603536,0.987446643498688,0.9796079964220239,0.017038576281016238,0.014381603383685992
1034,-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315,1.0,0.0,0.0,0.0,0.7584400185427292,0.8636696080242053,0.7858700000435398,0.9037205772563965,0.9873754413992327,0.9902117613409785,0.023085173783837454,0.03613087255938541
1057,-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,0.0,0.0,0.0,0.0,0.7410621246988595,0.7530208168821749,0.8891372286864834,0.8891226972611136,0.9727016094274576,0.9618278701422432,0.16706168689522682,0.13566978631826299
495,-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,1.0,0.0,0.0,0.0,0.7829418314233435,0.80732515367859,0.9145793005018338,0.9231305517728098,0.9156853088966291,0.9705778128808188,0.06964118620155724,0.10980071395102131
2989,-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,1.0,0.0,0.0,0.0,0.9028003113954441,0.9083694722091133,0.9488614952264688,0.9614283741999423,0.9860321125405038,0.9880205637118714,0.03633981162494482,0.04573197724872302
205,-122.46,37.72,39.0,2254.0,437.0,1388.0,404.0,2.9688,0.0,0.0,0.0,1.0,0.8316929526940695,0.8488443919840114,0.8941994147237067,0.9371028005121859,0.9613183274736377,0.9585258310267998,0.03356687465680497,0.05818834300009512
1746,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,0.0,0.0,0.0,1.0,0.7259658580884735,0.7282831567006809,0.875130782263994,0.8587869850319225,0.9800174234625032,0.9738228011605826,0.18138257449920359,0.1483258121095804
744,-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,1.0,0.0,0.0,0.0,0.9013841275966726,0.8841134989631863,0.9413326528907936,0.9465573080890367,0.9723464829653702,0.9444594515922736,0.015439995353878189,0.01116541840704921
1638,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,0.0,0.0,0.0,0.0,0.846320426984235,0.8660098075031267,0.8737791360466423,0.9097951361935352,0.984464177177202,0.9751810028861099,0.016404934556527806,0.02448601118286231
2751,-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,0.0,0.0,0.0,0.0,0.7751152771193083,0.7796510600774541,0.8638987569808116,0.8832050927461217,0.9724855740710453,0.955065611824336,0.08387629997961155,0.08191838049466005
3676,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,0.0,0.0,0.0,0.0,0.7226184281526008,0.8425830326070064,0.7463123424232562,0.8811120109964907,0.9889672167746051,0.988773919282524,0.021394433598637685,0.0339878002815861
3388,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,0.0,0.0,0.0,0.0,0.8638089747010005,0.7058846804830808,0.9146572796030402,0.9434475559699721,0.9690150071210515,0.7822225237339757,0.026056288214245327,0.04547661770536415
8,-122.08,37.39,4.0,2292.0,437.0,1050.0,584.0,4.8036,0.0,0.0,1.0,0.0,0.8275046019674217,0.8596070695403326,0.8865333110019891,0.9282343507788638,0.9921391050862263,0.9921069246366236,0.06291175144578875,0.07131241671353283
2654,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,0.0,0.0,0.0,0.0,0.8470288356422082,0.821318526055831,0.8908530664022046,0.9087222863404161,0.9798396746931479,0.936743070742401,0.03053537501012138,0.03643017654360303
2118,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,0.0,0.0,0.0,0.0,0.9058025175383488,0.8647727624638638,0.9452649210847548,0.9598824945868872,0.9824032259452793,0.955323121771182,0.025202833803404268,0.06039179431321795
2864,-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,0.0,0.0,1.0,0.0,0.7958611660606265,0.7914721735608096,0.8204257703400833,0.8360246782148975,0.9933631863955699,0.9898155896562557,0.02402377723752669,0.045532979525377715
3299,-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,0.0,0.0,0.0,0.0,0.7856535026349212,0.7825010306590097,0.826640559123055,0.8463600534683823,0.9771380986795054,0.9599755535352077,0.02811478791078237,0.03831807113932695
149,-117.28,34.09,44.0,376.0,437.0,273.0,107.0,2.2917,1.0,0.0,0.0,0.0,0.6375949016224042,0.7514067716797922,0.7007586397535301,0.8123901882148533,0.9391754247485578,0.9523370553485512,0.032215426224508126,0.029627771265659297
109,-120.98,37.6,36.0,1437.0,437.0,1073.0,320.0,2.1779,1.0,0.0,0.0,0.0,0.8801501509085596,0.8241422057520217,0.9349204914790226,0.9549547830457267,0.9692988002516664,0.9209947522212844,0.029616719131214775,0.06718032113303396
3174,-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,0.0,0.0,0.0,0.0,0.8245753044718552,0.8309072713819579,0.9212181931270714,0.9271160401406533,0.9589419412797544,0.9707066326637229,0.07133303370675226,0.08310243562636843
318,-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,1.0,0.0,0.0,0.0,0.8590600325086367,0.8432861638703024,0.9025499234124504,0.910216273184899,0.9798972680466141,0.9668549004330149,0.029504540730277196,0.043592438590094984
33,-122.08,37.37,29.0,1229.0,437.0,707.0,194.0,7.1108,0.0,0.0,1.0,0.0,0.772285328174582,0.8191741966312545,0.8060795139771187,0.8505250360575806,0.982619384399404,0.9763651926179281,0.02561751065936735,0.013731931586388857
2144,-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,1.0,0.0,0.0,0.0,0.8385735523812774,0.8329811856024223,0.8966123971438352,0.8749920488720146,0.9898638246611976,0.9879286976722151,0.05837368010851285,0.03775423773888298
3100,-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,0.0,0.0,0.0,0.0,0.611237550263686,0.4739556654524599,0.8802785433504632,0.9323438696285399,0.7145042898920981,0.531114716744645,0.028998946894772226,0.04478453644740199
605,-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,0.0,0.0,0.0,0.0,0.8635509127833214,0.8819733625274615,0.9000131545769161,0.9244097375056004,0.9847769406416459,0.9855123362663208,0.026357783636414167,0.03293051557224891
96,-122.45,37.77,52.0,2602.0,437.0,1330.0,647.0,3.5435,0.0,0.0,1.0,0.0,0.8891867410753842,0.8783809274215447,0.9330315353128859,0.93359305757184,0.9834517830306982,0.9873840644743855,0.03194468005403517,0.04944777256981958
2728,-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,0.0,0.0,0.0,1.0,0.812561275157075,0.8464591587704069,0.881649857776954,0.9040667680659317,0.9615949331927425,0.967401512087902,0.043355205334558944,0.03324011488737377
2023,-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,0.0,0.0,0.0,0.0,0.8790843453108887,0.8907187270323879,0.9371093119770465,0.9461056335199574,0.9559774163783716,0.9830934431382979,0.019077798059423445,0.0442244185530134
3455,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,0.0,0.0,0.0,0.0,0.8345571038958054,0.8677558587154577,0.8788185851919443,0.9172152750826428,0.9642883645751005,0.968776057899588,0.015430259136283153,0.02399331507275737
798,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,0.0,0.0,0.0,1.0,0.7966096654085321,0.865609583056152,0.8633458518307401,0.9128121938748993,0.9543026947921616,0.9774330078502147,0.034249656658616456,0.030733468905713934
4009,-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,1.0,0.0,0.0,0.0,0.7644628611065872,0.7669356083560189,0.8162140097953756,0.8602658325417435,0.980205057678784,0.9619635624846629,0.04656111009970654,0.07902720376954497
4108,-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,1.0,0.0,0.0,0.0,0.7973049197151248,0.7980273829187,0.8293072428751682,0.8354380214914436,0.9931561285613834,0.9908970155311249,0.033019551686823245,0.03734916855783599
1600,-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,0.0,0.0,0.0,0.0,0.8154251223349571,0.8440888862240351,0.858977698340191,0.8805221915407514,0.9896728687123174,0.9897906317267762,0.042532170755265164,0.03251284365713902
2131,-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,0.0,0.0,0.0,0.0,0.7030377647045473,0.7495447398801193,0.7308196255119054,0.7921930558515975,0.9847798941693686,0.9715435361855785,0.023695325628724118,0.026823352728506666
17,-121.02,37.48,26.0,467.0,437.0,244.0,83.0,4.1346,1.0,0.0,0.0,0.0,0.6887401628840961,0.760295120992739,0.7382452756473588,0.8204119560382338,0.962637779273031,0.9570664843688211,0.03183004419559754,0.03274210871485905
2097,-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,0.0,0.0,0.0,0.0,0.7933984198656534,0.8372616894253213,0.839947559845742,0.9057433769016783,0.988419596170462,0.9927904133555481,0.04641074032851611,0.07399317669182759
3297,-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,0.0,0.0,1.0,0.0,0.735824259616749,0.8266538904414148,0.8549798892328797,0.8750545263400497,0.8822739150291243,0.9838444187839434,0.025144855291326818,0.04144856974129041
1006,-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,0.0,0.0,0.0,0.0,0.6450204315109636,0.6182227483800549,0.7034364814907882,0.740889165119472,0.9874736887432151,0.935689905040856,0.07690389829527489,0.1213474663832077
238,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,0.0,0.0,0.0,0.0,0.8430185530244172,0.8741180157531176,0.9428901499880101,0.9809457283229497,0.9221062689304933,0.9354111189495499,0.03134731151234171,0.049729584361422385
2025,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,0.0,0.0,0.0,1.0,0.8856052112284559,0.89609799746647,0.9235739185528233,0.9555322801890098,0.9828634520663849,0.9818715358238034,0.02500192898383735,0.04699480428591152
3081,-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,0.0,0.0,0.0,0.0,0.7444304916925999,0.7691362061512607,0.8698377866709484,0.8868062395971456,0.9919721201846794,0.9817676723868232,0.15908045558272343,0.13196816213353324
3988,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,0.0,0.0,0.0,1.0,0.6731092816467864,0.7453116104077608,0.7654652767685467,0.8301516190378228,0.9410010187144743,0.9785975271432078,0.07011390998429023,0.0899928435300873
296,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,0.0,0.0,0.0,1.0,0.7383386640460603,0.7763147047696187,0.8036686191949851,0.8382928760087678,0.9877437635541707,0.9865613584365395,0.07514167309612385,0.06532486560114104
511,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,0.0,0.0,0.0,0.0,0.8407480892234607,0.8806272154936837,0.911455919099194,0.944056328895191,0.9573370247378807,0.9631469335276002,0.03785011105536307,0.03251971124125286
4050,-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,0.0,0.0,0.0,0.0,0.8778019569630519,0.8933832314288834,0.9179509832842918,0.9484539517031616,0.9728667025529482,0.9803680160380074,0.017363813248613136,0.040800729433273286
471,-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,1.0,0.0,0.0,0.0,0.8990470033519342,0.8933164420911203,0.9481475597604845,0.9603130271767092,0.9834198164750204,0.9762021052554607,0.03712831001550332,0.04941491577127488
3786,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,0.0,0.0,0.0,0.0,0.8693046278189274,0.8406762340064651,0.9240870803222953,0.9356369292709777,0.9932742445346736,0.98821950751973,0.055869101829478685,0.09984632378025282
2704,-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,1.0,0.0,0.0,0.0,0.8641046552447399,0.8579359639957634,0.9061696236771642,0.9223264329291013,0.9950461035587866,0.9935506840688592,0.04348535531024511,0.0681194131360886
69,-118.17,34.06,43.0,464.0,437.0,416.0,120.0,2.475,0.0,0.0,0.0,0.0,0.6256951660905297,0.6808043150203305,0.6665888177634975,0.7276754505179589,0.9516692259572358,0.9448858787586675,0.0138676125571211,0.009938160414330488
2288,-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,1.0,0.0,0.0,0.0,0.8037206664178826,0.7811492818541016,0.8433358516660553,0.8616885823769646,0.9817702506472029,0.9579687324874214,0.03016145417799776,0.056738754338022
1873,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,0.0,0.0,0.0,0.0,0.8588006341739933,0.878305685352396,0.9154768580666385,0.9192562996537393,0.9541966419628035,0.9842693367335101,0.017168489403867837,0.030160459436468945
2302,-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,1.0,0.0,0.0,0.0,0.8462265931653397,0.8134635648772758,0.9074039336110746,0.9176475134090433,0.9757854244138953,0.9517219447872368,0.04632912700312741,0.07361326775906074
3550,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,0.0,0.0,0.0,0.0,0.8395844209276431,0.7844703784701892,0.9503913894144644,0.9644407523420089,0.9179782385243701,0.8531799643331697,0.03913149388774462,0.04891344436643952
